uniprot_id,protein_idx,ligand,ligand_idx,split,true_affinity,predicted_affinity
P14416,3,Cc1cncc2c1CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21,5256,test,6.3979400086720375,-418.4407653808594
P14416,3,Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1C(F)(F)F,5410,test,5.017728766960431,-419.5608215332031
P14416,3,Cc1oc(-c2ccco2)nc1CN(C)C[C@@H]1Cc2ccccc2O1,5610,test,5.2442775550965415,-420.199951171875
P14416,3,Cc1oc(C)c2c1CCCc1cnn(C)c1-2,5612,test,7.552841968657781,-419.5657653808594
P14416,3,Cc1sc(C)c2c1CCCc1c[nH]nc1-2,5614,test,5.684869682816398,-419.6050720214844
P14416,3,Cc1sc(C)c2c1CCCc1cn(C)nc1-2,5615,test,6.193141970481182,-419.5752258300781
P14416,3,Cc1sc(C)c2c1CCCc1cnn(C(C)C)c1-2,5616,test,6.255707016877324,-419.1205139160156
P14416,3,Cc1sc(C)c2c1CCCc1cnn(C)c1-2,5617,test,6.75448733218585,-419.16082763671875
P14416,3,Cc1sc(C)c2c1CCc1c[nH]nc1-2,5618,test,5.380280734388273,-419.6957702636719
P14416,3,Cc1sc(C)c2c1CCc1cnn(C)c1-2,5619,test,6.335358024443874,-419.2248229980469
P14416,3,Cc1sc(C)c2c1SCc1cnn(C)c1-2,5620,test,6.954677021213342,-419.96160888671875
P14416,3,Cl.NCCc1ccc(O)c(O)c1,5653,test,5.665713386084562,-418.1112365722656
P14416,3,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5761,test,5.380072289708532,-418.830078125
P14416,3,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5762,test,5.369673845196053,-418.8335876464844
P14416,3,Clc1ccc([C@@H]2C[C@H]2NCCC2(c3ccccn3)CCOC3(CCCC3)C2)cc1,5802,test,5.258060922270801,-421.02716064453125
P14416,3,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5877,test,5.391260080931212,-419.0458068847656
P14416,3,Clc1sc(Cl)c2c1CCCc1c[nH]nc1-2,5885,test,6.272458742971444,-419.4268798828125
P14416,3,Cn1cncc1-c1c[nH]c2ccc(Br)cc12,6254,test,5.730020323354676,-418.4576110839844
P14416,3,Cn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,6255,test,5.254847104923099,-418.797119140625
P14416,3,Cn1ncc2c1-c1c(Cl)sc(Cl)c1CCC2,6287,test,6.380906669373257,-419.00714111328125
P14416,3,FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,6316,test,5.060480747381382,-418.7831726074219
P14416,3,FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12,6317,test,5.119186407719209,-419.25677490234375
P14416,3,N#Cc1cccc([C@@H]2CCCNC2)c1,6569,test,6.503070351926786,-418.5233459472656
P14416,3,NC(=O)C1CCS[C@@H]2C[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N12,6596,test,6.993379949579682,-417.44952392578125
P14416,3,NC(=O)[C@H]1CS[C@@H]2CC[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N12,6601,test,6.973976196453194,-417.6914367675781
P14416,3,NCCc1ccc(O)c(O)c1,6636,test,5.731793559497245,-417.3539733886719
P14416,3,NCCc1ccc(O)cc1,6637,test,3.795880017344075,-418.80078125
P14416,3,NCCc1cccc(O)c1,6638,test,4.698970004336019,-418.5406494140625
P14416,3,NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,6639,test,5.809668301829708,-420.1067199707031
P14416,3,N[C@H]1CCCC[C@@H]1NC(=O)c1c2c(c3c4c(ncnc14)-c1ccccc1C3=O)N[C@@H]1CCCC[C@H]1N2,6652,test,5.494850021680094,-418.0331726074219
P14416,3,Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3,6729,test,6.236572006437063,-419.6422424316406
P14416,3,Nc1nc2cc3c(cc2s1)CCNCC3,6733,test,5.4089353929735005,-418.6332702636719
P14416,3,O=CC1=Cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(c23)O1,8182,test,5.28718199979215,-417.8591003417969
P14416,3,O=Cc1ccc(-c2ccccc2OCF)cc1,8199,test,8.259637310505756,-418.20855712890625
P14416,3,O=S(=O)(Nc1ccc([C@]23CNC[C@H]2C3)cc1)c1ccc(OC(F)(F)F)cc1,8404,test,6.0,-418.1770935058594
P14416,3,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Na+].[Na+].[Na+],8609,test,5.414999753878066,-420.2559814453125
P14416,3,OC12C3C4CC5C6C4C1C6C(C53)N2CC1CCCCC1,8703,test,5.548213564475709,-418.4637756347656
P14416,3,Oc1cc2c(cc1O)[C@H]1c3cc4c(nc3CN[C@@H]1CC2)CCCC4,8793,test,5.443697499232712,-418.5462341308594
P14416,3,Oc1cc2c(cc1O)[C@H]1c3cncc(F)c3CN[C@@H]1CC2,8799,test,6.050609993355087,-418.1775817871094
P14416,3,Oc1ccc(-c2ccc(CNCCc3c[nH]c4cc(F)ccc34)o2)cc1,8801,test,6.350665141287858,-418.9090270996094
P14416,3,Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncc(F)cc34)o2)cc1,8804,test,6.296708621881338,-418.8069763183594
P14416,3,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,8810,test,6.0915149811213505,-417.8527526855469
P14416,3,Oc1ccc2c(c1)[C@H]1OCCN[C@@H]1CO2,8833,test,5.371611069949688,-420.4420166015625
P14416,3,Oc1ccc2c(c1O)C[C@@H](c1ccccc1)[C@@H]1CCNC[C@@H]21,8837,test,3.4258355690484814,-417.7574768066406
P14416,3,c1c2c(cc3c1CC[C@H]1NCCO[C@H]31)OCC2,8889,test,6.0,-419.7652282714844
P14416,3,c1ccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)nc1,8952,test,5.004101676353563,-418.96661376953125
P14416,3,c1ccc2c(c1)Cc1ccccc1C21CCNC1,9026,test,5.301029995663981,-419.3754577636719
P14416,3,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,9030,test,5.708853238268114,-419.1548156738281
