uniprot_id,protein_idx,ligand,ligand_idx,split,true_affinity,predicted_affinity,abs_error,squared_error
P14416,3,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)C[C@@H]4OC(=O)C(=C)[C@H]4CCCC)CC[C@@H]23)C[C@@H](O)[C@H](C)[C@@H]1O,114,test,5.301029995663981,-417.7991027832031,423.1001327788671,179013.72235749496
P14416,3,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(N)=O,601,test,7.469128242113047,-417.6414794921875,425.1106077343006,180719.02880822637
P14416,3,CC(C)c1ccc(S(=O)(=O)Cc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,741,test,6.499996931948306,-418.1081848144531,424.60818174640144,180292.10800598506
P14416,3,CC(C)c1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1,742,test,6.188585873731878,-417.9691467285156,424.1577326022475,179909.7821262797
P14416,3,CC(C)c1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,744,test,6.599997654072045,-417.7085266113281,424.3085242654002,180037.72376428172
P14416,3,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,849,test,5.35261702988538,-418.3457336425781,423.6983506724635,179520.29236256584
P14416,3,CC1=CC[C@@H]2C[C@H]1[C@H](c1ccc(C(F)(F)F)c(F)c1)NC2(C)C,932,test,6.2441251443275085,-418.4567565917969,424.70088173612436,180370.8389474415
P14416,3,CCC(C)(C)c1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,1011,test,7.299988937677888,-418.00469970703125,425.30468864470913,180884.07818317297
P14416,3,CCCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,1106,test,6.250001023441651,-417.9111633300781,424.1611643535198,179912.69334573363
P14416,3,CCCCc1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,1187,test,6.900008766455316,-417.48382568359375,424.38383445004905,180101.63894252665
P14416,3,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1199,test,5.177113052165849,-418.5943298339844,423.7714428861502,179582.23580580967
P14416,3,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1274,test,6.630332760473253,-418.3580627441406,424.9883955046139,180615.13631358612
P14416,3,CCCN(CCc1ccsc1)CCc1cccs1,1484,test,5.96657624451305,-419.0536193847656,425.02019562927865,180642.1666927503
P14416,3,CCCN(CCc1ccsc1)CCc1ccsc1,1485,test,6.357535479757878,-418.79901123046875,425.1565467102266,180758.08921056511
P14416,3,CCCN[C@H]1CCC2N=C(N)SC2C1,1665,test,8.4089353929735,-418.3466491699219,426.75558456289536,182120.32895561855
P14416,3,CCCn1ncc2c1-c1c(C)sc(C)c1CCC2,1706,test,6.053056729302174,-419.3865661621094,425.43962289141155,180998.87272598647
P14416,3,CCN(C)CCc1c(-c2cccc([N+](=O)[O-])c2)[nH]c2ccccc12,1716,test,7.4089353929735005,-418.9712219238281,426.3801573168016,181800.0385535005
P14416,3,CCN(C)CCc1c(-c2ccccc2)[nH]c2ccccc12,1717,test,7.070581074285707,-418.9276123046875,425.9981933789732,181474.46076214904
P14416,3,CCN(C)CCc1c(-c2ccccc2F)[nH]c2ccccc12,1718,test,6.823908740944319,-418.74969482421875,425.57360356516307,181112.89205143857
P14416,3,CCN(C)CCc1c(-c2cccs2)[nH]c2ccccc12,1719,test,7.107905397309519,-418.8092346191406,425.91714001645016,181405.4101597924
P14416,3,CCN(CC)C(=S)SSC(=S)N(CC)CC,1725,test,5.1150348017992675,-418.2326965332031,423.3477313350024,179223.30162649337
P14416,3,CCN(CC)CC1=Cc2cn(S(=O)(=O)c3ccccc3)c3cccc(c23)O1,1727,test,5.361410916707284,-418.4336853027344,423.79509621944163,179602.2835796458
P14416,3,CCN(CC)CCC1(C)OC=C(c2ccccc2)C1=O.Cl,1728,test,5.0,-419.5066223144531,424.5066223144531,180205.87238882575
P14416,3,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](C)[C@H]21,1743,test,4.42021640338319,-418.7737731933594,423.19398959674254,179093.15283080784
P14416,3,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccc(Br)cc3)[C@H]21,1744,test,5.301029995663981,-418.4775390625,423.77856905816395,179588.27559298504
P14416,3,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]21,1745,test,4.920818753952375,-418.75543212890625,423.67625088285865,179501.56556215498
P14416,3,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccn3)[C@H]21,1746,test,4.376750709602099,-418.8661193847656,423.24287009436773,179134.52708571783
P14416,3,CCN(CC)[C@H]1[C@H](CO)[C@@H]2CN(Cc3ccccc3)[C@@H](C)[C@@H]21,1747,test,5.4089353929735005,-418.9654541015625,424.374389494536,180093.62245886013
P14416,3,CCN(CC)[C@H]1[C@H](CO)[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccc(Br)cc3)[C@@H]21,1748,test,5.698970004336019,-418.58697509765625,424.2859451019923,180018.56321109083
P14416,3,CCN(CC)[C@H]1[C@H](CO)[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccc3)[C@@H]21,1749,test,5.769551078621726,-418.8646545410156,424.6342056196373,180314.20858222042
P14416,3,CCN(CC)[C@H]1[C@H](CO)[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccn3)[C@@H]21,1750,test,4.920818753952375,-418.9651184082031,423.8859371621555,179679.28772383888
P14416,3,CCN[C@@H]1Cc2cc3nc(N)sc3cc2C1,1877,test,6.823908740944319,-418.6252136230469,425.4491223639912,181006.95572029034
P14416,3,CCn1cncc1-c1c[nH]c2c(F)cc(I)cc12,2213,test,5.51999305704285,-418.501708984375,424.0217020414178,179794.40380210092
P14416,3,CCn1cncc1-c1c[nH]c2ccc(C(F)(F)F)cc12,2214,test,5.059981844992336,-418.623779296875,423.6837611418673,179507.92945531887
P14416,3,CCn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,2215,test,5.0299787341716335,-418.7886657714844,423.818644505656,179622.2434306116
P14416,3,CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,2216,test,5.149966742310231,-418.7979736328125,423.94794037512276,179731.85614830864
P14416,3,CCn1cncc1-c1c[nH]c2ccc(I)cc12,2217,test,5.312248152210341,-418.652587890625,423.9648360428353,179746.18220082822
P14416,3,CCn1ncc2c1-c1c(C)sc(C)c1CCC2,2218,test,6.39577394691553,-419.3154296875,425.71120363441554,181230.0288998628
P14416,3,CCn1ncc2c1-c1c(Cl)sc(Cl)c1CCC2,2219,test,6.310691140876379,-419.13262939453125,425.4433205354076,181002.0189881936
P14416,3,CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,2276,test,8.446116973356126,-418.52435302734375,426.9704700006999,182303.78225261858
P14416,3,CN(C)CC1=Cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(c23)O1,2283,test,5.827105302247824,-418.1102600097656,423.93736531201347,179722.88970769156
P14416,3,CN(C)CCC1(c2ccccc2)OC=CC1=O.Cl,2288,test,5.0,-418.7052917480469,423.7052917480469,179526.17425529752
P14416,3,CN(C)CCSC(C)(C)C,2306,test,6.481486060122112,-420.6257019042969,427.107187964419,182420.55001087353
P14416,3,CN(C)CCSc1cccc(-c2ccccc2)n1,2307,test,6.346787486224656,-419.24310302734375,425.58989051356843,181126.75490735116
P14416,3,CN(C)CCSc1cccc(Br)n1,2308,test,6.060480747381382,-418.87628173828125,424.93676248566265,180571.25211179646
P14416,3,CN(C)CCSc1cccc(C2CCCCC2)n1,2309,test,5.886056647693163,-418.6097106933594,424.49576734105256,180196.65649046903
P14416,3,CN(C)CCSc1nc(-c2ccncc2)cs1,2310,test,6.886056647693163,-420.0418395996094,426.92789624730256,182267.42859414752
P14416,3,CN(C)C[C@@H]1CC2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1,2315,test,6.432973633840939,-419.3424072265625,425.77538086040346,181284.67494682161
P14416,3,CN(C)C[C@H]1CC2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1,2319,test,7.180456064458131,-419.1806335449219,426.36108960938003,181783.7787328978
P14416,3,CN(C)C[C@H]1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1,2323,test,7.214670164989233,-419.47125244140625,426.6859226063955,182060.87655047092
P14416,3,CN(C)Cc1cccc(CN/C=C2/C(=O)NC(=O)c3ccccc32)c1,2328,test,5.103418672494268,-418.2373352050781,423.3407538775724,179217.39389363135
P14416,3,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],2343,test,5.975104039892515,-419.2934265136719,425.2685305535644,180853.32307918795
P14416,3,CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,2380,test,5.800000874803203,-420.1307678222656,425.93076869706886,181417.01972287596
P14416,3,CN(c1ccc([C@]23CNC[C@H]2C3)cc1)S(=O)(=O)c1ccccc1,2398,test,6.299997602857746,-417.934814453125,424.23481205598273,179975.17576017499
P14416,3,CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2.Cl,2408,test,6.115000842917264,-418.6101989746094,424.72519981752663,180391.49536003792
P14416,3,CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4ccnn4C)cc23)CC1,2441,test,6.055517327849831,-419.28070068359375,425.3362180114436,180910.89835227825
P14416,3,CN1CCCCC1CCN1c2c(Cl)cc(Cl)cc2Sc2cc(Cl)cc(Cl)c21.Cl,2452,test,6.1944991418416,-418.3946228027344,424.589121944576,180275.92247366603
P14416,3,CN1CCCCC1CCN1c2ccc(Br)cc2[Se]c2cc(Br)ccc21.Cl,2454,test,6.435333935747911,-418.5016784667969,424.9370124025448,180571.46450960048
P14416,3,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1,2793,test,5.653481425296347,-418.4674987792969,424.1209802045932,179878.60584970494
P14416,3,CN[C@@H]1Cc2cccc3ncn(c23)C1,2807,test,6.449771646944906,-419.75604248046875,426.20581412741365,181651.39599601147
P14416,3,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,2828,test,8.267606240177031,-418.3529968261719,426.6206030663489,182005.13896069524
P14416,3,CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,2970,test,6.630784142589857,-420.0748596191406,426.70564376173047,182077.70641811282
P14416,3,COc1ccc2[nH]c3c(c2c1)CCN=C3c1cc([N+](=O)[O-])cn1C,3508,test,3.6989700043360183,-419.4181213378906,423.1170913422266,179028.07298590615
P14416,3,C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1,4639,test,5.630784142589857,-418.99322509765625,424.6240092402461,180305.5492232606
P14416,3,C[C@H]1CO[C@H](c2ccc(N)nc2)CN1,4657,test,5.1487416512809245,-419.4503479003906,424.59908955167157,180284.3868481084
P14416,3,Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,4822,test,5.010300178998643,-418.0026550292969,423.0129552082955,178939.96027405543
P14416,3,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,4834,test,5.080921907623926,-419.84613037109375,424.92705227871767,180562.99975828006
P14416,3,Cc1ccc2c(c1)c1c(n2/C=C\c2ccccc2)CCN(C)C1,5063,test,7.460046158343603,-419.0613098144531,426.52135597279675,181920.4671008732
P14416,3,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,5064,test,5.962830568897047,-419.6341552734375,425.59698584233456,181132.7943580803
P14416,3,Cc1cnc2c(c1)[C@@H]1c3cc(O)c(O)cc3CC[C@H]1NC2,5253,test,4.920818753952375,-418.51837158203125,423.43919033598365,179300.7479123934
P14416,3,Cc1cncc2c1CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21,5256,test,6.3979400086720375,-418.4407653808594,424.8387053895314,180487.92559705308
P14416,3,Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1C(F)(F)F,5410,test,5.017728766960431,-419.5608215332031,424.57855030016356,180266.9453749885
P14416,3,Cc1oc(-c2ccco2)nc1CN(C)C[C@@H]1Cc2ccccc2O1,5610,test,5.2442775550965415,-420.199951171875,425.4442287269715,181002.79175708766
P14416,3,Cc1oc(C)c2c1CCCc1cnn(C)c1-2,5612,test,7.552841968657781,-419.5657653808594,427.11860734951716,182430.304744191
P14416,3,Cc1sc(C)c2c1CCCc1c[nH]nc1-2,5614,test,5.684869682816398,-419.6050720214844,425.28994170430076,180871.53451484753
P14416,3,Cc1sc(C)c2c1CCCc1cn(C)nc1-2,5615,test,6.193141970481182,-419.5752258300781,425.7683678005593,181278.70301955234
P14416,3,Cc1sc(C)c2c1CCCc1cnn(C(C)C)c1-2,5616,test,6.255707016877324,-419.1205139160156,425.3762209328929,180944.92933514933
P14416,3,Cc1sc(C)c2c1CCCc1cnn(C)c1-2,5617,test,6.75448733218585,-419.16082763671875,425.9153149689046,181403.85552506123
P14416,3,Cc1sc(C)c2c1CCc1c[nH]nc1-2,5618,test,5.380280734388273,-419.6957702636719,425.07605099806017,180689.64913210543
P14416,3,Cc1sc(C)c2c1CCc1cnn(C)c1-2,5619,test,6.335358024443874,-419.2248229980469,425.5601810224907,181101.46767189508
P14416,3,Cc1sc(C)c2c1SCc1cnn(C)c1-2,5620,test,6.954677021213342,-419.96160888671875,426.9162859079321,182257.51517342322
P14416,3,Cl.NCCc1ccc(O)c(O)c1,5653,test,5.665713386084562,-418.1112365722656,423.7769499583502,179586.90331600205
P14416,3,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5761,test,5.380072289708532,-418.830078125,424.21015041470855,179954.25171486966
P14416,3,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5762,test,5.369673845196053,-418.8335876464844,424.20326149168045,179948.40706017902
P14416,3,Clc1ccc([C@@H]2C[C@H]2NCCC2(c3ccccn3)CCOC3(CCCC3)C2)cc1,5802,test,5.258060922270801,-421.02716064453125,426.2852215668021,181719.09012625754
P14416,3,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5877,test,5.391260080931212,-419.0458068847656,424.43706696569683,180146.8238144434
P14416,3,Clc1sc(Cl)c2c1CCCc1c[nH]nc1-2,5885,test,6.272458742971444,-419.4268798828125,425.6993386257839,181219.92690642984
P14416,3,Cn1cncc1-c1c[nH]c2ccc(Br)cc12,6254,test,5.730020323354676,-418.4576110839844,424.18763140733904,179935.14663896852
P14416,3,Cn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,6255,test,5.254847104923099,-418.797119140625,424.0519662455481,179820.07007671546
P14416,3,Cn1ncc2c1-c1c(Cl)sc(Cl)c1CCC2,6287,test,6.380906669373257,-419.00714111328125,425.3880477826545,180954.99119633794
P14416,3,FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,6316,test,5.060480747381382,-418.7831726074219,423.8436533548033,179643.44248914663
P14416,3,FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12,6317,test,5.119186407719209,-419.25677490234375,424.37596131006296,180094.95653784004
P14416,3,N#Cc1cccc([C@@H]2CCCNC2)c1,6569,test,6.503070351926786,-418.5233459472656,425.0264162991924,180647.4545521344
P14416,3,NC(=O)C1CCS[C@@H]2C[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N12,6596,test,6.993379949579682,-417.44952392578125,424.4429038753609,180151.77865014886
P14416,3,NC(=O)[C@H]1CS[C@@H]2CC[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N12,6601,test,6.973976196453194,-417.6914367675781,424.6654129640313,180340.71296791124
P14416,3,NCCc1ccc(O)c(O)c1,6636,test,5.731793559497245,-417.3539733886719,423.0857669481691,179001.56619412047
P14416,3,NCCc1ccc(O)cc1,6637,test,3.795880017344075,-418.80078125,422.5966612673441,178587.93811430634
P14416,3,NCCc1cccc(O)c1,6638,test,4.698970004336019,-418.5406494140625,423.23961941839855,179131.77544543083
P14416,3,NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,6639,test,5.809668301829708,-420.1067199707031,425.91638827253286,181404.76979911898
P14416,3,N[C@H]1CCCC[C@@H]1NC(=O)c1c2c(c3c4c(ncnc14)-c1ccccc1C3=O)N[C@@H]1CCCC[C@H]1N2,6652,test,5.494850021680094,-418.0331726074219,423.528022629102,179375.98595211713
P14416,3,Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3,6729,test,6.236572006437063,-419.6422424316406,425.8788144380777,181372.76458718264
P14416,3,Nc1nc2cc3c(cc2s1)CCNCC3,6733,test,5.4089353929735005,-418.6332702636719,424.04220565664536,179811.7921781527
P14416,3,O=CC1=Cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(c23)O1,8182,test,5.28718199979215,-417.8591003417969,423.146282341589,179052.77625950778
P14416,3,O=Cc1ccc(-c2ccccc2OCF)cc1,8199,test,8.259637310505756,-418.20855712890625,426.468194439412,181875.1208684121
P14416,3,O=S(=O)(Nc1ccc([C@]23CNC[C@H]2C3)cc1)c1ccc(OC(F)(F)F)cc1,8404,test,6.0,-418.1770935058594,424.1770935058594,179926.20665507857
P14416,3,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Na+].[Na+].[Na+],8609,test,5.414999753878066,-420.2559814453125,425.6709811991906,181195.78423508166
P14416,3,OC12C3C4CC5C6C4C1C6C(C53)N2CC1CCCCC1,8703,test,5.548213564475709,-418.4637756347656,424.0119891992413,179786.16698469754
P14416,3,Oc1cc2c(cc1O)[C@H]1c3cc4c(nc3CN[C@@H]1CC2)CCCC4,8793,test,5.443697499232712,-418.5462341308594,423.9899316300921,179767.46212369017
P14416,3,Oc1cc2c(cc1O)[C@H]1c3cncc(F)c3CN[C@@H]1CC2,8799,test,6.050609993355087,-418.1775817871094,424.22819178046444,179969.55870132253
P14416,3,Oc1ccc(-c2ccc(CNCCc3c[nH]c4cc(F)ccc34)o2)cc1,8801,test,6.350665141287858,-418.9090270996094,425.2596922408972,180845.8058448226
P14416,3,Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncc(F)cc34)o2)cc1,8804,test,6.296708621881338,-418.8069763183594,425.1036849402407,180713.14294977146
P14416,3,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,8810,test,6.0915149811213505,-417.8527526855469,423.9442676666682,179728.74208742764
P14416,3,Oc1ccc2c(c1)[C@H]1OCCN[C@@H]1CO2,8833,test,5.371611069949688,-420.4420166015625,425.81362767151217,181317.24551077318
P14416,3,Oc1ccc2c(c1O)C[C@@H](c1ccccc1)[C@@H]1CCNC[C@@H]21,8837,test,3.4258355690484814,-417.7574768066406,421.1833123756891,177395.38262375732
P14416,3,c1c2c(cc3c1CC[C@H]1NCCO[C@H]31)OCC2,8889,test,6.0,-419.7652282714844,425.7652282714844,181276.0296050692
P14416,3,c1ccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)nc1,8952,test,5.004101676353563,-418.96661376953125,423.9707154458848,179751.16755569543
P14416,3,c1ccc2c(c1)Cc1ccccc1C21CCNC1,9026,test,5.301029995663981,-419.3754577636719,424.6764877593358,180350.1192556053
P14416,3,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,9030,test,5.708853238268114,-419.1548156738281,424.8636689120962,180509.13716144732
