uniprot_id,protein_idx,ligand,ligand_idx,split,true_affinity,predicted_affinity,abs_error,squared_error
P14416,3,CCN(C)CCc1c(-c2cccc([N+](=O)[O-])c2)[nH]c2ccccc12,1548,test,7.4089353929735005,5.9084086418151855,1.500526751158315,2.2515805309417276
P14416,3,CCN(C)CCc1c(-c2ccccc2)[nH]c2ccccc12,1549,test,7.070581074285707,6.167284965515137,0.9032961087705704,0.8159438601200542
P14416,3,CCN(C)CCc1c(-c2ccccc2F)[nH]c2ccccc12,1550,test,6.823908740944319,6.146919250488281,0.6769894904560374,0.45831477018792516
P14416,3,CCN(C)CCc1c(-c2cccs2)[nH]c2ccccc12,1551,test,7.107905397309519,6.212214946746826,0.895690450562693,0.8022613832292
P14416,3,CCN(CC)C(=S)SSC(=S)N(CC)CC,1557,test,5.1150348017992675,8.266013145446777,3.15097834364751,9.928664522135605
P14416,3,CCN(CC)CC1=Cc2cn(S(=O)(=O)c3ccccc3)c3cccc(c23)O1,1559,test,5.361410916707284,6.048576831817627,0.6871659151103433,0.47219699488943556
P14416,3,CCN(CC)CCC1(C)OC=C(c2ccccc2)C1=O.Cl,1560,test,5.0,6.372248649597168,1.372248649597168,1.883066356321251
P14416,3,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](C)[C@H]21,1575,test,4.42021640338319,6.9583330154418945,2.5381166120587046,6.442035936408357
P14416,3,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccc(Br)cc3)[C@H]21,1576,test,5.301029995663981,6.613241672515869,1.3122116768518879,1.7218994848664435
P14416,3,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccn3)[C@H]21,1578,test,4.376750709602099,6.691321849822998,2.314571140220899,5.357239563143471
P14416,3,CCN(CC)[C@H]1[C@H](CO)[C@@H]2CN(Cc3ccccc3)[C@@H](C)[C@@H]21,1579,test,5.4089353929735005,6.902420997619629,1.4934856046461285,2.2304992512852118
P14416,3,CCN(CC)[C@H]1[C@H](CO)[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccn3)[C@@H]21,1582,test,4.920818753952375,6.727932929992676,1.807114176040301,3.2656616452458156
P14416,3,CCN[C@@H]1Cc2cc3nc(N)sc3cc2C1,1706,test,6.823908740944319,7.749359607696533,0.9254508667522146,0.8564593067724252
P14416,3,CCOc1cccc2cc(C(C)NCC3(O)CCCCC3)oc12,1766,test,5.671620396561263,6.651329517364502,0.9797091208032391,0.9598299613850558
P14416,3,CCn1cncc1-c1c[nH]c2c(F)cc(I)cc12,2014,test,5.51999305704285,5.919958591461182,0.3999655344183317,0.1599724287225417
P14416,3,CCn1cncc1-c1c[nH]c2ccc(C(F)(F)F)cc12,2015,test,5.059981844992336,6.005433559417725,0.9454517144253884,0.8938789443099062
P14416,3,CCn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,2016,test,5.0299787341716335,5.620121955871582,0.5901432216999485,0.34826902211839456
P14416,3,CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,2017,test,5.149966742310231,5.7215166091918945,0.5715498668816634,0.3266692503324472
P14416,3,CCn1cncc1-c1c[nH]c2ccc(I)cc12,2018,test,5.312248152210341,6.025103569030762,0.7128554168204211,0.5081628452902163
P14416,3,CCn1ncc2c1-c1c(C)sc(C)c1CCC2,2019,test,6.39577394691553,6.585516929626465,0.1897429827109347,0.03600239948804207
P14416,3,CCn1ncc2c1-c1c(Cl)sc(Cl)c1CCC2,2020,test,6.310691140876379,6.78431510925293,0.4736239683765504,0.22431966342075163
P14416,3,CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,2076,test,8.446116973356126,5.941012859344482,2.505104114011644,6.275546622038063
P14416,3,CN(C)CC1=Cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(c23)O1,2083,test,5.827105302247824,6.211463928222656,0.3843586259748326,0.14773155336126126
P14416,3,CN(C)CCC1(c2ccccc2)OC=CC1=O.Cl,2088,test,5.0,6.350296497344971,1.3502964973449707,1.8233006307420965
P14416,3,CN(C)CCSC(C)(C)C,2104,test,6.481486060122112,6.339045524597168,0.14244053552494407,0.020289306160632854
P14416,3,CN(C)CCSc1cccc(-c2ccccc2)n1,2105,test,6.346787486224656,6.108253479003906,0.2385340072207498,0.056898472600788716
P14416,3,CN(C)CCSc1cccc(Br)n1,2106,test,6.060480747381382,7.019410133361816,0.9589293859804346,0.9195455672968134
P14416,3,CN(C)CCSc1cccc(C2CCCCC2)n1,2107,test,5.886056647693163,6.852383136749268,0.9663264890561045,0.9337868834514977
P14416,3,CN(C)CCSc1nc(-c2ccncc2)cs1,2108,test,6.886056647693163,5.695759296417236,1.1902973512759267,1.4168077844544869
P14416,3,CN(C)C[C@@H]1CC2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1,2113,test,6.432973633840939,6.100359916687012,0.3326137171539276,0.11063188483895296
P14416,3,CN(C)C[C@H]1CC2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1,2117,test,7.180456064458131,6.018692970275879,1.1617630941822519,1.34969348700392
P14416,3,CN(C)Cc1cccc(CN/C=C2/C(=O)NC(=O)c3ccccc32)c1,2126,test,5.103418672494268,5.9358978271484375,0.8324791546541697,0.693021542933721
P14416,3,CN(C)[C@@H]1CCN(c2cc(-c3ccccc3)nc3ccnn23)C1,2135,test,6.436839414012298,6.926460266113281,0.48962085210098305,0.23972857881209272
P14416,3,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],2140,test,5.975104039892515,5.087689399719238,0.8874146401732768,0.7875047435938662
P14416,3,CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,2176,test,5.800000874803203,6.35294771194458,0.552946837141377,0.30575020470465253
P14416,3,CN(c1ccc([C@]23CNC[C@H]2C3)cc1)S(=O)(=O)c1ccccc1,2194,test,6.299997602857746,6.663567543029785,0.3635699401720389,0.13218310139669995
P14416,3,CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2.Cl,2204,test,6.115000842917264,6.476446628570557,0.36144578565329244,0.1306430559665258
P14416,3,CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4ccnn4C)cc23)CC1,2234,test,6.055517327849831,6.238423824310303,0.18290649646047186,0.0334547864474446
P14416,3,CN1CCCCC1CCN1c2c(Cl)cc(Cl)cc2Sc2cc(Cl)cc(Cl)c21.Cl,2245,test,6.1944991418416,7.174348831176758,0.9798496893351576,0.9601054136902049
P14416,3,CN1CCCCC1CCN1c2ccc(Br)cc2[Se]c2cc(Br)ccc21.Cl,2247,test,6.435333935747911,7.281972408294678,0.8466384725467666,0.716796703196322
P14416,3,CNC[C@H](O)c1ccc(O)c(O)c1,2569,test,6.040958607678906,6.643312931060791,0.6023543233818849,0.36283073089684836
P14416,3,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1,2570,test,5.653481425296347,6.321208477020264,0.6677270517239169,0.4458594156039144
P14416,3,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,2605,test,8.267606240177031,7.638153076171875,0.6294531640051559,0.39621128567610175
P14416,3,CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,2737,test,6.630784142589857,6.077714443206787,0.5530696993830695,0.3058860923756789
P14416,3,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,3044,test,4.886056647693163,5.959417819976807,1.0733611722836436,1.1521042061661175
P14416,3,C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1,4225,test,5.630784142589857,6.39652681350708,0.7657426709172235,0.5863618380634432
P14416,3,C[C@H]1CO[C@H](c2ccc(N)nc2)CN1,4243,test,5.1487416512809245,6.3328728675842285,1.184131216303304,1.4021667374239422
P14416,3,Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,4398,test,5.010300178998643,5.6301679611206055,0.619867782121962,0.3842360673128002
P14416,3,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,4407,test,5.080921907623926,5.519981384277344,0.4390594766534175,0.19277322403917285
P14416,3,Cc1ccc2c(c1)c1c(n2/C=C\c2ccccc2)CCN(C)C1,4621,test,7.460046158343603,5.947905540466309,1.5121406178772947,2.2865692482343265
P14416,3,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,4622,test,5.962830568897047,6.035869121551514,0.07303855265446657,0.005334630173859285
P14416,3,Cc1cnc2c(c1)[C@@H]1c3cc(O)c(O)cc3CC[C@H]1NC2,4802,test,4.920818753952375,6.386696815490723,1.4658780615383478,2.148798491299424
P14416,3,Cc1cncc2c1CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21,4805,test,6.3979400086720375,6.513076305389404,0.1151362967173668,0.013256366821789529
P14416,3,Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1C(F)(F)F,4952,test,5.017728766960431,5.6736345291137695,0.6559057621533384,0.4302123688259517
P14416,3,Cc1oc(-c2ccco2)nc1CN(C)C[C@@H]1Cc2ccccc2O1,5152,test,5.2442775550965415,6.079773902893066,0.8354963477965249,0.6980541471813317
P14416,3,Cc1oc(C)c2c1CCCc1cnn(C)c1-2,5154,test,7.552841968657781,6.342259407043457,1.2105825616143235,1.4655101384846974
P14416,3,Cc1sc(C)c2c1CCCc1c[nH]nc1-2,5155,test,5.684869682816398,6.310987949371338,0.6261182665549399,0.3920240837137627
P14416,3,Cc1sc(C)c2c1CCCc1cn(C)nc1-2,5156,test,6.193141970481182,6.562184810638428,0.3690428401572454,0.1361926178713262
P14416,3,Cc1sc(C)c2c1CCCc1cnn(C(C)C)c1-2,5157,test,6.255707016877324,6.872540473937988,0.6168334570606646,0.38048351374941075
P14416,3,Cc1sc(C)c2c1CCCc1cnn(C)c1-2,5158,test,6.75448733218585,6.477533340454102,0.27695399173174806,0.07670351353614917
P14416,3,Cc1sc(C)c2c1CCc1c[nH]nc1-2,5159,test,5.380280734388273,5.941492557525635,0.561211823137362,0.3149587104291616
P14416,3,Cc1sc(C)c2c1CCc1cnn(C)c1-2,5160,test,6.335358024443874,6.070181846618652,0.2651761778252215,0.07031840528599351
P14416,3,Cc1sc(C)c2c1SCc1cnn(C)c1-2,5161,test,6.954677021213342,5.8466973304748535,1.107979690738489,1.2276189950889576
P14416,3,Cl.NCCc1ccc(O)c(O)c1,5194,test,5.665713386084562,6.604569911956787,0.9388565258722252,0.8814515761728643
P14416,3,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5302,test,5.380072289708532,5.434637069702148,0.05456477999361642,0.0029773152157517627
P14416,3,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5303,test,5.369673845196053,5.328864574432373,0.04080927076368024,0.0016653965802633666
P14416,3,Clc1ccc([C@@H]2C[C@H]2NCCC2(c3ccccn3)CCOC3(CCCC3)C2)cc1,5343,test,5.258060922270801,6.254671573638916,0.9966106513681154,0.9932327904203794
P14416,3,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5417,test,5.391260080931212,4.968446731567383,0.4228133493638291,0.17877112840025938
P14416,3,Clc1sc(Cl)c2c1CCCc1c[nH]nc1-2,5424,test,6.272458742971444,6.390217304229736,0.11775856125829254,0.013867078749623037
P14416,3,Cn1cncc1-c1c[nH]c2ccc(Br)cc12,5790,test,5.730020323354676,6.067724227905273,0.3377039045505974,0.114043927148719
P14416,3,Cn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,5791,test,5.254847104923099,5.461596488952637,0.20674938402953735,0.042745307796593114
P14416,3,Cn1ncc2c1-c1c(Cl)sc(Cl)c1CCC2,5822,test,6.380906669373257,6.600142478942871,0.2192358095696143,0.04806434019764419
P14416,3,FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,5850,test,5.060480747381382,6.286416530609131,1.225935783227749,1.5029185445982347
P14416,3,FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12,5851,test,5.119186407719209,6.266810894012451,1.1476244862932425,1.3170419615398288
P14416,3,N#CC(CCNCCc1ccccc1)(c1ccccc1)c1ccccc1,5996,test,4.7544873321858505,5.2838544845581055,0.529367152372255,0.2802295820107102
P14416,3,N#Cc1cccc([C@@H]2CCCNC2)c1,6098,test,6.503070351926786,5.461482048034668,1.0415883038921177,1.0849061948048584
P14416,3,NC(=O)C1CCS[C@@H]2C[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N12,6122,test,6.993379949579682,8.085455894470215,1.0920759448905333,1.192629869408551
P14416,3,NC(=O)[C@H]1CS[C@@H]2CC[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N12,6126,test,6.973976196453194,7.967099189758301,0.9931229933051071,0.9862932798312959
P14416,3,NCCc1ccc(O)c(O)c1,6157,test,5.731793559497245,7.65986967086792,1.9280761113706752,3.7174774912382644
P14416,3,NCCc1ccc(O)cc1,6158,test,3.795880017344075,6.554862022399902,2.7589820050558274,7.611981704221874
P14416,3,NCCc1cccc(O)c1,6159,test,4.698970004336019,6.181552410125732,1.4825824057897137,2.1980505899572154
P14416,3,NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,6160,test,5.809668301829708,6.415400981903076,0.605732680073368,0.3669120797088652
P14416,3,NC[C@H](O)c1ccc(O)c(O)c1,6161,test,5.886056647693163,6.674206256866455,0.788149609173292,0.6211798064400129
P14416,3,N[C@H]1CCCC[C@@H]1NC(=O)c1c2c(c3c4c(ncnc14)-c1ccccc1C3=O)N[C@@H]1CCCC[C@H]1N2,6170,test,5.494850021680094,6.608593940734863,1.1137439190547695,1.240425517231477
P14416,3,Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3,6245,test,6.236572006437063,6.296757698059082,0.06018569162201892,0.0036223174760207587
P14416,3,Nc1nc2cc3c(cc2s1)CCNCC3,6249,test,5.4089353929735005,7.32049036026001,1.9115549672865093,3.6540423929577277
P14416,3,O=CC1=Cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(c23)O1,7599,test,5.28718199979215,6.231199264526367,0.9440172647342173,0.8911685961162733
P14416,3,O=Cc1ccc(-c2ccccc2OCF)cc1,7607,test,8.259637310505756,5.594661712646484,2.6649755978592715,7.102094937185382
P14416,3,O=S(=O)(Nc1ccc([C@]23CNC[C@H]2C3)cc1)c1ccc(OC(F)(F)F)cc1,7811,test,6.0,6.807880401611328,0.8078804016113281,0.6526707433076808
P14416,3,O=c1ccc2c(N3CCNCC3)ccc(O)c2[nH]1,7973,test,5.488116639021126,7.217505931854248,1.7293892928331225,2.9907873261658473
P14416,3,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Na+].[Na+].[Na+],7986,test,5.414999753878066,5.4085588455200195,0.006440908358046116,4.148530047674831e-05
P14416,3,OC12C3C4CC5C6C4C1C6C(C53)N2CC1CCCCC1,8069,test,5.548213564475709,6.709211826324463,1.1609982618487535,1.3479169640158268
P14416,3,Oc1cc2c(cc1O)[C@H]1c3cc4c(nc3CN[C@@H]1CC2)CCCC4,8122,test,5.443697499232712,6.541178226470947,1.097480727238235,1.2044639466593652
P14416,3,Oc1cc2c(cc1O)[C@H]1c3cncc(F)c3CN[C@@H]1CC2,8128,test,6.050609993355087,6.707102298736572,0.6564923053814855,0.43098214702509763
P14416,3,Oc1cc2c(cc1O)[C@H]1c3cnccc3CN[C@@H]1CC2,8129,test,5.886056647693163,6.871569633483887,0.9855129857907237,0.9712358451621471
P14416,3,Oc1ccc(-c2ccc(CNCCc3c[nH]c4cc(F)ccc34)o2)cc1,8130,test,6.350665141287858,6.5047407150268555,0.15407557373899738,0.02373928242300122
P14416,3,Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncc(F)cc34)o2)cc1,8133,test,6.296708621881338,6.659355640411377,0.3626470185300388,0.13151286004872628
P14416,3,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,8139,test,6.0915149811213505,6.790868759155273,0.699353778033923,0.48909570685032155
P14416,3,Oc1ccc2c(c1)[C@H]1OCCN[C@@H]1CO2,8156,test,5.371611069949688,6.196974754333496,0.8253636843838077,0.6812252114996137
P14416,3,Oc1ccc2c(c1O)C[C@@H](c1ccccc1)[C@@H]1CCNC[C@@H]21,8157,test,3.4258355690484814,6.922451019287109,3.496615450238628,12.226319606847483
P14416,3,c1c2c(cc3c1CC[C@H]1NCCO[C@H]31)OCC2,8208,test,6.0,6.3275885581970215,0.3275885581970215,0.10731426346160333
P14416,3,c1ccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)nc1,8270,test,5.004101676353563,6.352329730987549,1.348228054633986,1.8177188873021424
P14416,3,c1ccc(CCc2ccccc2OCc2ccccc2)cc1,8271,test,5.301029995663981,5.83148717880249,0.530457183138509,0.28138482314324165
P14416,3,c1ccc2c(c1)Cc1ccccc1C21CCNC1,8342,test,5.301029995663981,5.8113274574279785,0.5102974617639973,0.26040349948277824
P14416,3,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,8346,test,5.708853238268114,8.191593170166016,2.4827399318979015,6.163997569440397
P14416,3,c1nc(N2CCNCC2)c2c3c(sc2n1)CCCC3,8358,test,4.6700000181810175,6.615865230560303,1.9458652123792852,3.786391424747881
